1,2152,634,115000318,3,0,0,0
1,2152,634,115000209,3,0,0,0
1,2152,634,115000642,3,0,0,0
1,2152,634,115000210,3,0,0,0
1,2152,634,115000019,3,0,0,0
1,2152,634,115000021,3,0,0,0
1,2152,634,115000022,3,0,0,0
1,2152,634,115000024,3,0,0,0
1,2152,634,115000322,3,0,0,0
1,2152,634,115000319,3,0,0,0
1,2152,634,115000030,3,0,0,0
1,2152,634,115000189,3,0,0,0
1,2152,634,115000191,3,0,0,0
1,2152,634,115000070,3,0,0,0
1,2152,634,115000320,3,0,0,0
1,2152,635,115000229,3,0,0,0
1,2152,635,115000272,3,0,0,0
1,2152,635,115000230,3,0,0,0
1,2152,635,115000061,3,0,0,0
1,2152,635,115000558,3,0,0,0
1,2152,635,115000302,3,0,0,0
1,2152,635,115000303,3,0,0,0
1,2152,635,115000304,3,0,0,0
1,2152,635,115000314,3,0,0,0
1,2152,635,115000938,3,0,0,0
1,2152,635,115000123,3,0,0,0
1,2152,635,115000125,3,0,0,0
1,2152,635,115000198,3,0,0,0
1,2152,635,115000196,3,0,0,0
1,2152,635,115000200,3,0,0,0
1,2152,635,115000165,3,0,0,0
1,2152,635,115000162,3,0,0,0
1,2152,635,115000040,3,0,0,0
1,2152,635,115000589,3,0,0,0
1,2152,635,115000006,3,0,0,0
1,2152,635,115000004,3,0,0,0
1,2152,635,115000002,3,0,0,0
1,2152,635,118000132,3,0,0,0
1,2152,635,118000133,3,0,0,0
1,2152,635,118000129,3,0,0,0
1,2152,635,118000091,3,0,0,0
1,2152,635,118000087,3,0,0,0
1,2152,635,118000131,3,0,0,0
1,2152,635,118000130,3,0,0,0
1,2152,635,115000001,3,0,0,0
1,2152,635,115000003,3,0,0,0
1,2152,635,115000005,3,0,0,0
1,2152,635,115000009,3,0,0,0
1,2152,635,115000041,3,0,0,0
1,2152,635,115000039,3,0,0,0
1,2152,635,115000163,3,0,0,0
1,2152,635,115000164,3,0,0,0
1,2152,635,115000201,3,0,0,0
1,2152,635,115000197,3,0,0,0
1,2152,635,115000199,3,0,0,0
1,2152,635,115000124,3,0,0,0
1,2152,635,115000122,3,0,0,0
1,2152,635,115000315,3,0,0,0
1,2152,635,115000933,3,0,0,0
1,2152,635,115000313,3,0,0,0
1,2152,635,115000305,3,0,0,0
1,2152,635,115000306,3,0,0,0
1,2152,635,115000307,3,0,0,0
1,2152,635,115000057,3,0,0,0
1,2152,635,115000062,3,0,0,0
1,2152,635,115000063,3,0,0,0
1,2152,635,115000065,3,0,0,0
1,2152,635,115000617,3,0,0,0
1,2152,635,115000282,3,0,0,0
1,2152,635,115000298,3,0,0,0
1,2152,635,115000281,3,0,0,0
1,2152,635,115000069,3,0,0,0
1,2152,635,115000070,3,0,0,0
1,2152,635,115000320,3,0,0,0
1,2152,636,213000076,3,0,0,0
1,2152,636,213000207,3,0,0,0
1,2152,636,213000206,3,0,0,0
1,2152,636,213000056,3,0,0,0
1,2152,636,213000205,3,0,0,0
1,2152,636,213000204,3,0,0,0
1,2152,636,213000035,3,0,0,0
1,2152,636,213000197,3,0,0,0
1,2152,636,213000203,3,0,0,0
1,2152,636,213000034,3,0,0,0
1,2152,636,213000159,3,0,0,0
1,2152,636,116000117,3,0,0,0
1,2152,636,116000119,3,0,0,0
1,2152,636,116000078,3,0,0,0
1,2152,636,116000010,3,0,0,0
1,2152,636,116000008,3,0,0,0
1,2152,636,116000006,3,0,0,0
1,2152,636,116000004,3,0,0,0
1,2152,636,116000002,3,0,0,0
1,2152,636,118000001,3,0,0,0
1,2152,636,118000003,3,0,0,0
1,2152,636,118000027,3,0,0,0
1,2152,636,118000034,3,0,0,0
1,2152,636,118000077,3,0,0,0
1,2152,636,118000082,3,0,0,0
1,2152,636,118000083,3,0,0,0
1,2152,636,118000098,3,0,0,0
1,2152,636,114000054,3,0,0,0
1,2152,636,114000053,3,0,0,0
1,2152,636,114000046,3,0,0,0
1,2152,636,114000006,3,0,0,0
1,2152,636,114000007,3,0,0,0
1,2152,636,114000008,3,0,0,0
1,2152,636,114000056,3,0,0,0
1,2152,636,114000060,3,0,0,0
1,2152,636,114000061,3,0,0,0
1,2152,636,114000062,3,0,0,0
1,2152,636,114000049,3,0,0,0
1,2152,636,114000050,3,0,0,0
1,2152,636,114000051,3,0,0,0
1,2152,636,114000052,3,0,0,0
1,2152,636,114000055,3,0,0,0
1,2152,636,118000086,3,0,0,0
1,2152,636,118000084,3,0,0,0
1,2152,636,118000078,3,0,0,0
1,2152,636,118000033,3,0,0,0
1,2152,636,118000465,3,0,0,0
1,2152,636,118000004,3,0,0,0
1,2152,636,118000002,3,0,0,0
1,2152,636,116000001,3,0,0,0
1,2152,636,116000003,3,0,0,0
1,2152,636,116000005,3,0,0,0
1,2152,636,116000007,3,0,0,0
1,2152,636,116000009,3,0,0,0
1,2152,636,116000080,3,0,0,0
1,2152,636,116000120,3,0,0,0
1,2152,636,116000118,3,0,0,0
1,2152,636,213000158,3,0,0,0
1,2152,636,213000033,3,0,0,0
1,2152,636,213000196,3,0,0,0
1,2152,636,213000157,3,0,0,0
1,2152,636,213000195,3,0,0,0
1,2152,636,213000156,3,0,0,0
1,2152,636,213000155,3,0,0,0
1,2152,636,213000154,3,0,0,0
1,2152,636,213000233,3,0,0,0
1,2152,636,213000153,3,0,0,0
1,2152,636,213000194,3,0,0,0
1,2152,636,213000152,3,0,0,0
1,2152,636,213000151,3,0,0,0
1,2152,636,213000150,3,0,0,0
1,2152,636,213000491,3,0,0,0
1,2152,636,213000493,3,0,0,0
1,2152,637,213000011,3,0,0,0
1,2152,637,213000010,3,0,0,0
1,2152,637,213000009,3,0,0,0
1,2152,637,213000203,3,0,0,0
1,2152,637,213000034,3,0,0,0
1,2152,637,213000159,3,0,0,0
1,2152,637,116000117,3,0,0,0
1,2152,637,116000119,3,0,0,0
1,2152,637,116000078,3,0,0,0
1,2152,637,116000010,3,0,0,0
1,2152,637,116000136,3,0,0,0
1,2152,637,116000134,3,0,0,0
1,2152,637,114000102,3,0,0,0
1,2152,637,114000100,3,0,0,0
1,2152,637,114000098,3,0,0,0
1,2152,637,114000095,3,0,0,0
1,2152,637,114000066,3,0,0,0
1,2152,637,114000157,3,0,0,0
1,2152,637,114000155,3,0,0,0
1,2152,637,114000151,3,0,0,0
1,2152,637,114000162,3,0,0,0
1,2152,637,114000061,3,0,0,0
1,2152,637,114000428,3,0,0,0
1,2152,637,114000064,3,0,0,0
1,2152,637,114000063,3,0,0,0
1,2152,637,114000167,3,0,0,0
1,2152,637,114000156,3,0,0,0
1,2152,637,114000094,3,0,0,0
1,2152,637,114000096,3,0,0,0
1,2152,637,114000097,3,0,0,0
1,2152,637,114000101,3,0,0,0
1,2152,637,114000103,3,0,0,0
1,2152,637,116000135,3,0,0,0
1,2152,637,116000137,3,0,0,0
1,2152,637,116000009,3,0,0,0
1,2152,637,116000080,3,0,0,0
1,2152,637,116000120,3,0,0,0
1,2152,637,116000118,3,0,0,0
1,2152,637,213000158,3,0,0,0
1,2152,637,213000033,3,0,0,0
1,2152,637,213000047,3,0,0,0
1,2152,637,213000046,3,0,0,0
1,2152,637,213000045,3,0,0,0
1,2152,637,213000099,3,0,0,0
1,2152,637,213000128,3,0,0,0
1,2152,637,213000127,3,0,0,0
1,2152,637,213000126,3,0,0,0
1,2152,637,213000499,3,0,0,0
1,2152,637,213000498,3,0,0,0
1,2152,637,213000497,3,0,0,0
1,2152,637,213000021,3,0,0,0
1,2152,637,213000020,3,0,0,0
1,2152,637,213000019,3,0,0,0
1,2152,637,213000018,3,0,0,0
1,2152,637,213000495,3,0,0,0
1,2152,637,213000505,3,0,0,0
1,2152,638,114000124,3,0,0,0
1,2152,638,114000123,3,0,0,0
1,2152,638,114000131,3,0,0,0
1,2152,638,114000093,3,0,0,0
1,2152,638,114000092,3,0,0,0
1,2152,638,114000091,3,0,0,0
1,2152,638,114000090,3,0,0,0
1,2152,638,114000069,3,0,0,0
1,2152,638,114000068,3,0,0,0
1,2152,638,114000067,3,0,0,0
1,2152,638,114000070,3,0,0,0
1,2152,638,118000119,3,0,0,0
1,2152,638,118000118,3,0,0,0
1,2152,638,118000081,3,0,0,0
1,2152,638,118000078,3,0,0,0
1,2152,638,118000033,3,0,0,0
1,2152,638,118000465,3,0,0,0
1,2152,638,118000004,3,0,0,0
1,2152,638,118000002,3,0,0,0
1,2152,638,116000001,3,0,0,0
1,2152,638,116000003,3,0,0,0
1,2152,638,116000005,3,0,0,0
1,2152,638,116000007,3,0,0,0
1,2152,638,116000009,3,0,0,0
1,2152,638,116000011,3,0,0,0
1,2152,638,116000084,3,0,0,0
1,2152,638,116000086,3,0,0,0
1,2152,638,116000116,3,0,0,0
1,2152,638,116000114,3,0,0,0
1,2152,638,116000565,3,0,0,0
1,2152,638,116000598,3,0,0,0
1,2152,638,116000579,3,0,0,0
1,2152,638,116000594,3,0,0,0
1,2152,638,116000595,3,0,0,0
1,2152,638,116900250,3,0,0,0
1,2152,638,116000568,3,0,0,0
1,2152,638,116900242,3,0,0,0
1,2152,638,116000605,3,0,0,0
1,2152,638,116000589,3,0,0,0
1,2152,638,116000102,3,0,0,0
1,2152,638,116000104,3,0,0,0
1,2152,638,116000106,3,0,0,0
1,2152,638,116000177,3,0,0,0
1,2152,638,114000217,3,0,0,0
1,2152,638,114000267,3,0,0,0
1,2152,639,116000108,3,0,0,0
1,2152,639,116000107,3,0,0,0
1,2152,639,116000105,3,0,0,0
1,2152,639,116000103,3,0,0,0
1,2152,639,116000590,3,0,0,0
1,2152,639,116000606,3,0,0,0
1,2152,639,116900113,3,0,0,0
1,2152,639,116900252,3,0,0,0
1,2152,639,116900112,3,0,0,0
1,2152,639,116900111,3,0,0,0
1,2152,639,116000111,3,0,0,0
1,2152,639,116000597,3,0,0,0
1,2152,639,116900276,3,0,0,0
1,2152,639,116000113,3,0,0,0
1,2152,639,116000115,3,0,0,0
1,2152,639,116000087,3,0,0,0
1,2152,639,116000085,3,0,0,0
1,2152,639,116000083,3,0,0,0
1,2152,639,116000012,3,0,0,0
1,2152,639,116000010,3,0,0,0
1,2152,639,116000008,3,0,0,0
1,2152,639,116000006,3,0,0,0
1,2152,639,116000004,3,0,0,0
1,2152,639,116000002,3,0,0,0
1,2152,639,118000001,3,0,0,0
1,2152,639,118000003,3,0,0,0
1,2152,639,118000027,3,0,0,0
1,2152,639,118000034,3,0,0,0
1,2152,639,118000077,3,0,0,0
1,2152,639,118000080,3,0,0,0
1,2152,639,118000117,3,0,0,0
1,2152,639,118000120,3,0,0,0
1,2152,639,114000158,3,0,0,0
1,2152,639,114000159,3,0,0,0
1,2152,639,114000160,3,0,0,0
1,2152,639,114000154,3,0,0,0
1,2152,639,114000153,3,0,0,0
1,2152,639,114000133,3,0,0,0
1,2152,639,114000132,3,0,0,0
1,2152,639,114000082,3,0,0,0
1,2152,639,114000200,3,0,0,0
1,2152,639,114000201,3,0,0,0
1,2152,639,114000205,3,0,0,0
1,2152,639,114000257,3,0,0,0
1,2152,639,114000267,3,0,0,0
1,2152,640,115000064,3,0,0,0
1,2152,640,115000061,3,0,0,0
1,2152,640,115000558,3,0,0,0
1,2152,640,115000302,3,0,0,0
1,2152,640,115000303,3,0,0,0
1,2152,640,115000304,3,0,0,0
1,2152,640,115000314,3,0,0,0
1,2152,640,115900242,3,0,0,0
1,2152,640,115000936,3,0,0,0
1,2152,640,115000918,3,0,0,0
1,2152,640,115000919,3,0,0,0
1,2152,640,115000176,3,0,0,0
1,2152,640,115000174,3,0,0,0
1,2152,640,115000173,3,0,0,0
1,2152,640,115000198,3,0,0,0
1,2152,640,115000196,3,0,0,0
1,2152,640,115000200,3,0,0,0
1,2152,640,115000167,3,0,0,0
1,2152,640,115000135,3,0,0,0
1,2152,640,115000133,3,0,0,0
1,2152,640,115000131,3,0,0,0
1,2152,640,115000129,3,0,0,0
1,2152,640,115000212,3,0,0,0
1,2152,640,115000127,3,0,0,0
1,2152,640,115000124,3,0,0,0
1,2152,640,115000122,3,0,0,0
1,2152,640,115000121,3,0,0,0
1,2152,640,115000119,3,0,0,0
1,2152,640,115000117,3,0,0,0
1,2152,640,115000259,3,0,0,0
1,2152,640,115000241,3,0,0,0
1,2152,640,115000242,3,0,0,0
1,2152,640,115000243,3,0,0,0
1,2152,640,115000046,3,0,0,0
1,2152,640,115000043,3,0,0,0
1,2152,640,115000041,3,0,0,0
1,2152,640,115000039,3,0,0,0
1,2152,640,115000160,3,0,0,0
1,2152,640,115000234,3,0,0,0
1,2152,640,115000244,3,0,0,0
1,2152,640,115000146,3,0,0,0
1,2152,640,115000158,3,0,0,0
1,2152,640,115000234,3,0,0,0
1,2152,640,115000142,3,0,0,0
1,2152,640,115000141,3,0,0,0
1,2152,640,115000139,3,0,0,0
1,2152,640,115000137,3,0,0,0
1,2152,640,115000135,3,0,0,0
1,2152,640,115000133,3,0,0,0
1,2152,640,115000131,3,0,0,0
1,2152,640,115000129,3,0,0,0
1,2152,640,115000172,3,0,0,0
1,2152,640,115000175,3,0,0,0
1,2152,640,115000177,3,0,0,0
1,2152,640,115000920,3,0,0,0
1,2152,640,115000921,3,0,0,0
1,2152,640,115000937,3,0,0,0
1,2152,640,115000900,3,0,0,0
1,2152,640,115000313,3,0,0,0
1,2152,640,115000305,3,0,0,0
1,2152,640,115000306,3,0,0,0
1,2152,640,115000307,3,0,0,0
1,2152,640,115000057,3,0,0,0
1,2152,640,115000062,3,0,0,0
1,2152,640,115000063,3,0,0,0
1,2152,640,115000065,3,0,0,0
1,2152,640,115000617,3,0,0,0
1,2152,640,115000069,3,0,0,0
1,2152,640,115000070,3,0,0,0
1,2152,640,115000320,3,0,0,0
1,2152,641,115000634,3,0,0,0
1,2152,641,115000211,3,0,0,0
1,2152,641,115000647,3,0,0,0
1,2152,641,115000897,3,0,0,0
1,2152,641,115000912,3,0,0,0
1,2152,641,115000898,3,0,0,0
1,2152,641,115000937,3,0,0,0
1,2152,641,115000900,3,0,0,0
1,2152,641,115000922,3,0,0,0
1,2152,641,115000893,3,0,0,0
1,2152,641,115000195,3,0,0,0
1,2152,641,115000261,3,0,0,0
1,2152,641,115000262,3,0,0,0
1,2152,641,115000263,3,0,0,0
1,2152,641,115000264,3,0,0,0
1,2152,641,115000140,3,0,0,0
1,2152,641,115000143,3,0,0,0
1,2152,641,115000159,3,0,0,0
1,2152,641,115000147,3,0,0,0
1,2152,641,115000250,3,0,0,0
1,2152,641,115000144,3,0,0,0
1,2152,641,115000040,3,0,0,0
1,2152,641,115000042,3,0,0,0
1,2152,641,115000044,3,0,0,0
1,2152,641,115000045,3,0,0,0
1,2152,641,115000258,3,0,0,0
1,2152,641,115000251,3,0,0,0
1,2152,641,115000252,3,0,0,0
1,2152,641,115000253,3,0,0,0
1,2152,641,115000116,3,0,0,0
1,2152,641,115000118,3,0,0,0
1,2152,641,115000120,3,0,0,0
1,2152,641,115000123,3,0,0,0
1,2152,641,115000125,3,0,0,0
1,2152,641,115000126,3,0,0,0
1,2152,641,115000128,3,0,0,0
1,2152,641,115000130,3,0,0,0
1,2152,641,115000132,3,0,0,0
1,2152,641,115000134,3,0,0,0
1,2152,641,115000136,3,0,0,0
1,2152,641,115000138,3,0,0,0
1,2152,641,115000927,3,0,0,0
1,2152,641,115000246,3,0,0,0
1,2152,641,115000247,3,0,0,0
1,2152,641,115000248,3,0,0,0
1,2152,641,115000249,3,0,0,0
1,2152,641,115000197,3,0,0,0
1,2152,641,115000199,3,0,0,0
1,2152,641,115000124,3,0,0,0
1,2152,641,115000122,3,0,0,0
1,2152,641,115000315,3,0,0,0
1,2152,641,115000933,3,0,0,0
1,2152,641,115900242,3,0,0,0
1,2152,641,115000899,3,0,0,0
1,2152,641,115000644,3,0,0,0
1,2152,641,115000643,3,0,0,0
1,2152,641,115000642,3,0,0,0
1,2152,641,115000210,3,0,0,0
1,2152,641,115000019,3,0,0,0
1,2152,641,115000633,3,0,0,0
1,2152,641,115000617,3,0,0,0
1,2152,641,115000069,3,0,0,0
1,2152,641,115000070,3,0,0,0
1,2152,641,115000320,3,0,0,0
1,2152,642,115000075,3,0,0,0
1,2152,642,115000073,3,0,0,0
1,2152,642,115000071,3,0,0,0
1,2152,642,115000270,3,0,0,0
1,2152,642,115000069,3,0,0,0
1,2152,642,115000190,3,0,0,0
1,2152,642,115000188,3,0,0,0
1,2152,642,115000267,3,0,0,0
1,2152,642,115000224,3,0,0,0
1,2152,642,115000269,3,0,0,0
1,2152,642,115000225,3,0,0,0
1,2152,642,115000025,3,0,0,0
1,2152,642,115000023,3,0,0,0
1,2152,642,115000449,3,0,0,0
1,2152,642,115000229,3,0,0,0
1,2152,642,115000272,3,0,0,0
1,2152,642,115000230,3,0,0,0
1,2152,642,115000061,3,0,0,0
1,2152,642,115000057,3,0,0,0
1,2152,642,115000934,3,0,0,0
1,2152,642,115000935,3,0,0,0
1,2152,642,115000624,3,0,0,0
1,2152,642,115000062,3,0,0,0
1,2152,642,115000273,3,0,0,0
1,2152,642,115000316,3,0,0,0
1,2152,642,115000020,3,0,0,0
1,2152,642,115000211,3,0,0,0
1,2152,642,115000647,3,0,0,0
1,2152,642,115000208,3,0,0,0
1,2152,642,115000317,3,0,0,0
1,2152,642,115000182,3,0,0,0
1,2152,642,115000181,3,0,0,0
1,2152,642,115000641,3,0,0,0
1,2152,642,115000644,3,0,0,0
1,2152,642,115000643,3,0,0,0
1,2152,642,115000642,3,0,0,0
1,2152,642,115000210,3,0,0,0
1,2152,642,115000019,3,0,0,0
1,2152,642,115000021,3,0,0,0
1,2152,642,115000022,3,0,0,0
1,2152,642,115000024,3,0,0,0
1,2152,642,115000026,3,0,0,0
1,2152,642,115000268,3,0,0,0
1,2152,642,115000028,3,0,0,0
1,2152,642,115000030,3,0,0,0
1,2152,642,115000189,3,0,0,0
1,2152,642,115000191,3,0,0,0
1,2152,642,115000070,3,0,0,0
1,2152,642,115000072,3,0,0,0
1,2152,642,115000300,3,0,0,0
1,2152,642,115000075,3,0,0,0
1,2152,642,115000320,3,0,0,0
1,2152,643,115000939,3,0,0,0
1,2152,643,115000121,3,0,0,0
1,2152,643,115000119,3,0,0,0
1,2152,643,115000117,3,0,0,0
1,2152,643,115000114,3,0,0,0
1,2152,643,115000113,3,0,0,0
1,2152,643,115000111,3,0,0,0
1,2152,643,115000108,3,0,0,0
1,2152,643,115000105,3,0,0,0
1,2152,643,115000103,3,0,0,0
1,2152,643,114000237,3,0,0,0
1,2152,643,114000239,3,0,0,0
1,2152,643,114000230,3,0,0,0
1,2152,643,114000432,3,0,0,0
1,2152,643,114000402,3,0,0,0
1,2152,643,115000232,3,0,0,0
1,2152,643,115000092,3,0,0,0
1,2152,643,115000089,3,0,0,0
1,2152,643,114000206,3,0,0,0
1,2152,643,114000147,3,0,0,0
1,2152,643,114000396,3,0,0,0
1,2152,643,114000144,3,0,0,0
1,2152,643,114000139,3,0,0,0
1,2152,643,114000165,3,0,0,0
1,2152,643,114000156,3,0,0,0
1,2152,643,114000153,3,0,0,0
1,2152,643,114000091,3,0,0,0
1,2152,643,114000090,3,0,0,0
1,2152,643,114000166,3,0,0,0
1,2152,643,114000154,3,0,0,0
1,2152,643,114000152,3,0,0,0
1,2152,643,114000176,3,0,0,0
1,2152,643,114000174,3,0,0,0
1,2152,643,114000168,3,0,0,0
1,2152,643,114000180,3,0,0,0
1,2152,643,114000177,3,0,0,0
1,2152,643,114000179,3,0,0,0
1,2152,643,114000185,3,0,0,0
1,2152,643,115000091,3,0,0,0
1,2152,643,115000231,3,0,0,0
1,2152,643,114000403,3,0,0,0
1,2152,643,114000229,3,0,0,0
1,2152,643,114000231,3,0,0,0
1,2152,643,114000233,3,0,0,0
1,2152,643,114000232,3,0,0,0
1,2152,643,115000102,3,0,0,0
1,2152,643,115000925,3,0,0,0
1,2152,643,115000109,3,0,0,0
1,2152,643,115000110,3,0,0,0
1,2152,643,115000112,3,0,0,0
1,2152,643,115000646,3,0,0,0
1,2152,643,115000116,3,0,0,0
1,2152,643,115000118,3,0,0,0
1,2152,643,115000120,3,0,0,0
1,2152,643,115000315,3,0,0,0
1,2152,643,115000933,3,0,0,0
1,2152,643,115000901,3,0,0,0
1,2152,643,115000899,3,0,0,0
1,2152,643,115000644,3,0,0,0
1,2152,643,115000643,3,0,0,0
1,2152,643,115000208,3,0,0,0
1,2152,643,115000187,3,0,0,0
1,2152,643,115000032,3,0,0,0
1,2152,643,115000034,3,0,0,0
1,2152,643,115000036,3,0,0,0
1,2152,644,118000606,3,0,0,0
1,2152,644,118000605,3,0,0,0
1,2152,644,114000068,3,0,0,0
1,2152,644,114000064,3,0,0,0
1,2152,644,114000161,3,0,0,0
1,2152,644,114000158,3,0,0,0
1,2152,644,114000159,3,0,0,0
1,2152,644,114000289,3,0,0,0
1,2152,644,116900130,3,0,0,0
1,2152,644,116900218,3,0,0,0
1,2152,644,116000607,3,0,0,0
1,2152,644,116000292,3,0,0,0
1,2152,644,116000346,3,0,0,0
1,2152,644,116000352,3,0,0,0
1,2152,644,116000354,3,0,0,0
1,2152,644,116000357,3,0,0,0
1,2152,644,116000196,3,0,0,0
1,2152,644,116000197,3,0,0,0
1,2152,645,118000602,3,0,0,0
1,2152,645,118900101,3,0,0,0
1,2152,645,118000601,3,0,0,0
1,2152,645,118000598,3,0,0,0
1,2152,645,118000576,3,0,0,0
1,2152,645,118000597,3,0,0,0
1,2152,645,118000577,3,0,0,0
1,2152,645,118000157,3,0,0,0
1,2152,645,118000607,3,0,0,0
1,2152,645,118000492,3,0,0,0
1,2152,645,118000599,3,0,0,0
1,2152,645,118000151,3,0,0,0
1,2152,645,118000155,3,0,0,0
1,2152,645,118000143,3,0,0,0
1,2152,645,118000140,3,0,0,0
1,2152,645,118000076,3,0,0,0
1,2152,645,118000513,3,0,0,0
1,2152,645,118000198,3,0,0,0
1,2152,645,118000073,3,0,0,0
1,2152,645,118000203,3,0,0,0
1,2152,645,118000067,3,0,0,0
1,2152,645,118000194,3,0,0,0
1,2152,645,118000563,3,0,0,0
1,2152,645,118000144,3,0,0,0
1,2152,645,118000145,3,0,0,0
1,2152,645,118000146,3,0,0,0
1,2152,645,118000240,3,0,0,0
1,2152,645,118000314,3,0,0,0
1,2152,645,118000244,3,0,0,0
1,2152,645,118000313,3,0,0,0
1,2152,645,118000298,3,0,0,0
1,2152,645,118000315,3,0,0,0
1,2152,645,118900131,3,0,0,0
1,2152,645,118000158,3,0,0,0
1,2152,646,114000185,3,0,0,0
1,2152,646,115000094,3,0,0,0
1,2152,646,115000109,3,0,0,0
1,2152,646,115000110,3,0,0,0
1,2152,646,115000112,3,0,0,0
1,2152,646,115000646,3,0,0,0
1,2152,646,115000116,3,0,0,0
1,2152,646,115000118,3,0,0,0
1,2152,646,115000120,3,0,0,0
1,2152,646,115000123,3,0,0,0
1,2152,646,115000125,3,0,0,0
1,2152,646,115000126,3,0,0,0
1,2152,646,115000128,3,0,0,0
1,2152,646,115000130,3,0,0,0
1,2152,646,115000132,3,0,0,0
1,2152,646,115000134,3,0,0,0
1,2152,646,115000233,3,0,0,0
1,2152,646,115000169,3,0,0,0
1,2152,646,115000170,3,0,0,0
1,2152,646,115000212,3,0,0,0
1,2152,646,115000127,3,0,0,0
1,2152,646,115000124,3,0,0,0
1,2152,646,115000122,3,0,0,0
1,2152,646,115000121,3,0,0,0
1,2152,646,115000119,3,0,0,0
1,2152,646,115000117,3,0,0,0
1,2152,646,115000114,3,0,0,0
1,2152,646,115000113,3,0,0,0
1,2152,646,115000111,3,0,0,0
1,2152,646,115000108,3,0,0,0
1,2152,646,115000095,3,0,0,0
1,2152,646,115000089,3,0,0,0
1,2152,646,114000206,3,0,0,0
1,2152,646,114000121,3,0,0,0
1,2152,646,114000199,3,0,0,0
1,2152,646,114000198,3,0,0,0
1,2152,646,114000204,3,0,0,0
1,2152,646,114000200,3,0,0,0
1,2152,646,114000201,3,0,0,0
1,2152,646,114000205,3,0,0,0
1,2152,646,114000257,3,0,0,0
1,2152,646,114000267,3,0,0,0
1,2152,652,115000181,3,0,0,0
1,2152,652,115000179,3,0,0,0
1,2152,652,115000176,3,0,0,0
1,2152,652,115000940,3,0,0,0
1,2152,652,115000941,3,0,0,0
1,2152,652,115000942,3,0,0,0
1,2152,652,115000893,3,0,0,0
1,2152,652,115000195,3,0,0,0
1,2152,652,115000200,3,0,0,0
1,2152,652,115000167,3,0,0,0
1,2152,652,115000136,3,0,0,0
1,2152,652,115000138,3,0,0,0
1,2152,652,115000140,3,0,0,0
1,2152,652,115000143,3,0,0,0
1,2152,652,115000146,3,0,0,0
1,2152,652,115000156,3,0,0,0
1,2152,652,115000154,3,0,0,0
1,2152,652,115000587,3,0,0,0
1,2152,652,115000153,3,0,0,0
1,2152,652,115000151,3,0,0,0
1,2152,652,115000149,3,0,0,0
1,2152,652,118000132,3,0,0,0
1,2152,652,118000133,3,0,0,0
1,2152,652,118000129,3,0,0,0
1,2152,652,118000489,3,0,0,0
1,2152,652,113000508,3,0,0,0
1,2152,652,113000424,3,0,0,0
1,2152,652,113000423,3,0,0,0
1,2152,652,113000505,3,0,0,0
1,2152,652,113000422,3,0,0,0
1,2152,652,113000421,3,0,0,0
1,2152,652,113000420,3,0,0,0
1,2152,652,113000419,3,0,0,0
1,2152,652,113000116,3,0,0,0
1,2152,652,113000117,3,0,0,0
1,2152,652,113000119,3,0,0,0
1,2152,652,113000121,3,0,0,0
1,2152,652,113000472,3,0,0,0
1,2152,652,113000082,3,0,0,0
1,2152,652,113000079,3,0,0,0
1,2152,652,113000078,3,0,0,0
1,2152,652,113000416,3,0,0,0
1,2152,652,113000415,3,0,0,0
1,2152,652,113000506,3,0,0,0
1,2152,652,113000414,3,0,0,0
1,2152,652,113000413,3,0,0,0
1,2152,652,113000509,3,0,0,0
1,2152,652,113000412,3,0,0,0
1,2152,652,118000490,3,0,0,0
1,2152,652,118000131,3,0,0,0
1,2152,652,118000130,3,0,0,0
1,2152,652,115000148,3,0,0,0
1,2152,652,115000150,3,0,0,0
1,2152,652,115000152,3,0,0,0
1,2152,652,115000155,3,0,0,0
1,2152,652,115000157,3,0,0,0
1,2152,652,115000147,3,0,0,0
1,2152,652,115000145,3,0,0,0
1,2152,652,115000142,3,0,0,0
1,2152,652,115000141,3,0,0,0
1,2152,652,115000139,3,0,0,0
1,2152,652,115000137,3,0,0,0
1,2152,652,115000233,3,0,0,0
1,2152,652,115000201,3,0,0,0
1,2152,652,115000194,3,0,0,0
1,2152,652,115000013,3,0,0,0
1,2152,652,115000015,3,0,0,0
1,2152,652,115000315,3,0,0,0
1,2152,652,115000943,3,0,0,0
1,2152,652,115000944,3,0,0,0
1,2152,652,115000175,3,0,0,0
1,2152,652,115000177,3,0,0,0
1,2152,652,115000178,3,0,0,0
1,2152,652,115000180,3,0,0,0
1,2152,652,115000183,3,0,0,0
1,2152,652,115000187,3,0,0,0
1,2152,652,115000032,3,0,0,0
1,2152,652,115000034,3,0,0,0
1,2152,652,115000036,3,0,0,0
1,2152,652,115000013,3,0,0,0
1,2152,652,115000015,3,0,0,0
1,2152,652,115000123,3,0,0,0
1,2152,652,115000125,3,0,0,0
1,2152,652,115000126,3,0,0,0
1,2152,652,115000172,3,0,0,0
1,2152,652,115000175,3,0,0,0
1,2152,652,115000177,3,0,0,0
1,2152,652,115000178,3,0,0,0
1,2152,652,115000180,3,0,0,0
1,2152,652,115000183,3,0,0,0
1,2152,652,115000187,3,0,0,0
1,2152,652,115000031,3,0,0,0
1,2152,652,115000029,3,0,0,0
1,2152,652,115000027,3,0,0,0
1,2152,652,115000025,3,0,0,0
1,2152,652,115000023,3,0,0,0
1,2152,652,115000617,3,0,0,0
1,2152,652,115000282,3,0,0,0
